"exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
0.021,576,"10+","Male","Other","CSP50","Private",66,"0",50,"sedan","J ","injection","regular","190-200 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.583,109,"2","Male","Alone","CSP55","Private+trip to office",27,"0",64,"sedan","G ","injection","regular","190-200 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.681,286,"10+","Male","Other","CSP50","Private",47,"0",100,"sedan","J ","injection overpowered","diesel","150-160 km/h","M1",0,"None",0,"0 - 1","Malus","[45,55)","2"
0.45,215,"0","Male","Other","CSP50","Professional",35,"0",51,"van","J ","direct injection overpowered","diesel","140-150 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.583,168,"8-9","Male","Other","CSP50","Private",32,"0",95,"sedan","I ","injection","regular","180-190 km/h","M1",1300,"None",1,"0 - 1","Bonus","[25,35)","2"
0.583,443,"3","Female","Alone","CSP37","Private",57,"0",50,"sedan","M ","injection","regular","200-220 km/h","M2",1676.4580060423,"Private garage",1,"1 - 2","Bonus","[55,65)","2"
0.916,22,"10+","Male","Alone","CSP50","Private",30,"0",95,"sedan","G ","carburation","regular","170-180 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
0.577,419,"0","Female","Alone","CSP50","Private+trip to office",54,"0",59,"sedan","G ","injection","regular","160-170 km/h","B",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
0.249,380,"2","Male","Other","CSP50","Professional run",50,"0",60,"sedan","L ","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.708,467,"0","Male","Other","CSP42","Private+trip to office",69,"0",50,"sedan","K ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.388,268,"10+","Male","Other","CSP60","Private",72,"0",95,"sedan","G ","injection","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[65+)","2"
0.249,234,"10+","Male","Other","CSP50","Professional",42,"0",100,"van","H ","injection","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.842,394,"10+","Male","Alone","CSP50","Private+trip to office",55,"0",50,"sedan","F ","carburation","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.166,384,"6-7","Male","Other","CSP50","Professional",50,"0",50,"station wagon","P ","injection overpowered","regular","200-220 km/h","H",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.666,420,"10+","Male","Other","CSP50","Private",64,"0",50,"sedan","H ","injection","regular","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.631,459,"8-9","Female","Other","CSP1","Private",56,"1",50,"cabriolet","L ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.232,431,"1","Male","Other","CSP50","Professional",56,"0",50,"sedan","R ","direct injection overpowered","diesel","200-220 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[55,65)","1"
0.2,448,"6-7","Female","Other","CSP50","Private",62,"1",90,"sedan","A ","injection","regular","130-140 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.583,247,"2","Male","Other","CSP50","Private+trip to office",39,"0",50,"sedan","J ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.486,481,"2","Male","Other","CSP50","Professional",58,"0",50,"sport utility vehicle","N ","injection","regular","160-170 km/h","0",0,"None",0,"1 - 2","Bonus","[55,65)","1"
0.136,173,"10+","Female","Other","CSP50","Private+trip to office",32,"0",54,"sedan","C ","carburation","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.083,179,"1","Male","Other","CSP55","Private+trip to office",33,"0",60,"bus","L ","direct injection overpowered","diesel","180-190 km/h","M1",1271.62,"None",1,"0 - 1","Bonus","[25,35)","2"
0.033,527,"3","Male","Other","CSP60","Private",85,"0",50,"sedan","E ","injection","regular","150-160 km/h","A",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.833,178,"8-9","Male","Alone","CSP50","Private+trip to office",35,"0",62,"sedan","C ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.221,204,"8-9","Female","Other","CSP50","Private+trip to office",35,"0",62,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.083,184,"10+","Male","Alone","CSP55","Private+trip to office",33,"0",51,"sedan","I ","carburation","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.25,178,"2","Male","Other","CSP49","Professional",33,"0",90,"station wagon","N ","injection overpowered","regular","220+ km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","1"
0.436,438,"0","Female","Other","CSP1","Professional",56,"0",52,"sedan","H ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.333,514,"10+","Male","Other","CSP60","Private",62,"0",50,"sedan","G ","carburation","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.5,283,"1","Female","Other","CSP50","Private+trip to office",51,"0",95,"sedan","D ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.4,316,"2","Male","Other","CSP50","Private+trip to office",44,"1",50,"sedan","K ","injection","regular","190-200 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.416,28,"10+","Male","Alone","CSP42","Professional",26,"0",100,"van","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.166,110,"1","Female","Alone","CSP50","Private+trip to office",32,"0",85,"sedan","J ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.666,175,"0","Female","Other","CSP50","Private+trip to office",33,"0",80,"microvan","L ","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.916,112,"10+","Male","Alone","CSP50","Private",32,"0",100,"sedan","A ","carburation","regular","1-130 km/h","B",0,"Collective garage",0,"0 - 1","Malus","[25,35)","5"
0.166,392,"10+","Male","Other","CSP42","Private",51,"1",50,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.083,389,"5","Male","Alone","CSP50","Professional",52,"0",75,"station wagon","Q ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
0.416,164,"10+","Male","Other","CSP50","Private+trip to office",32,"0",64,"sedan","F ","carburation","regular","160-170 km/h","M1",1204,"None",1,"0 - 1","Bonus","[25,35)","2"
0.125,430,"8-9","Male","Other","CSP50","Private+trip to office",54,"0",50,"sedan","M ","injection overpowered","diesel","170-180 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
0.874,503,"10+","Male","Other","CSP60","Private",61,"0",50,"sedan","P ","injection","diesel","180-190 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.333,157,"4","Female","Other","CSP50","Private",33,"0",55,"other microvan","N ","injection","regular","180-190 km/h","H",1326,"Collective garage",1,"0 - 1","Bonus","[25,35)","1"
0.184,217,"2","Female","Alone","CSP50","Private+trip to office",36,"0",85,"coupe","C ","injection overpowered","regular","130-140 km/h","A",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","5"
0.169,158,"10+","Female","Other","CSP26","Private+trip to office",30,"1",85,"sedan","C ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.75,165,"10+","Female","Alone","CSP50","Private+trip to office",32,"0",95,"sedan","F ","carburation","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.5,690,"6-7","Male","Other","CSP60","Private",84,"0",50,"sedan","F ","injection","regular","140-150 km/h","A",396.468580060423,"None",1,"1 - 2","Bonus","[65+)","2"
0.256,319,"10+","Male","Other","CSP1","Professional",46,"0",60,"station wagon","O ","injection","regular","180-190 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
1,426,"6-7","Male","Other","CSP1","Private+trip to office",54,"0",50,"coupe","N ","injection overpowered","regular","220+ km/h","M2",934.715709969788,"None",1,"1 - 2","Bonus","[45,55)","1"
0.92,515,"4","Female","Alone","CSP60","Private",69,"1",50,"sedan","K ","injection","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.592,292,"0","Female","Other","CSP48","Professional",44,"0",50,"sedan","M ","direct injection overpowered","diesel","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.583,157,"2","Female","Alone","CSP50","Private+trip to office",40,"1",51,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.249,490,"3","Female","Other","CSP50","Private+trip to office",59,"0",50,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.666,461,"3","Male","Other","CSP50","Private+trip to office",57,"0",50,"sedan","K ","injection","regular","180-190 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.509,140,"0","Female","Alone","CSP1","Professional",30,"0",60,"other microvan","J ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.733,77,"2","Male","Other","CSP50","Private+trip to office",31,"0",95,"station wagon","J ","direct injection overpowered","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.92,31,"8-9","Male","Alone","CSP26","Private+trip to office",21,"0",90,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","5"
0.308,248,"0","Female","Alone","CSP50","Private",44,"1",80,"coupe","M ","injection overpowered","regular","220+ km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.728,626,"1","Male","Other","CSP60","Private",71,"1",50,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.249,413,"3","Female","Other","CSP60","Private",64,"1",50,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.486,52,"10+","Male","Alone","CSP50","Private",24,"0",100,"sport utility vehicle","K ","injection","regular","140-150 km/h","M2",0,"None",0,"0 - 1","Malus","[18,25)","2"
0.499,494,"10+","Male","Other","CSP60","Private",61,"0",95,"sedan","G ","injection","diesel","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.803,160,"10+","Female","Other","CSP55","Private+trip to office",31,"0",54,"sedan","F ","injection","diesel","160-170 km/h","B",2346,"None",1,"0 - 1","Bonus","[25,35)","2"
0.64,55,"8-9","Male","Alone","CSP50","Private",28,"0",100,"sedan","D ","injection","regular","140-150 km/h","B",0,"Collective garage",0,"0 - 1","Malus","[25,35)","5"
0.25,344,"2","Male","Other","CSP1","Professional",47,"0",86,"sport utility vehicle","S ","injection","regular","170-180 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","5"
0.297,459,"6-7","Male","Other","CSP60","Private",74,"0",50,"sedan","J ","injection","regular","190-200 km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[65+)","2"
0.609,67,"10+","Female","Other","CSP50","Private",55,"0",100,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[55,65)","5"
0.75,480,"5","Male","Alone","CSP50","Private+trip to office",58,"0",90,"van","G ","injection","diesel","140-150 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.916,244,"3","Female","Other","CSP55","Private+trip to office",38,"0",50,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.333,163,"6-7","Male","Other","CSP42","Private+trip to office",32,"0",56,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.249,506,"10+","Male","Other","CSP50","Private+trip to office",61,"0",50,"sedan","H ","carburation","regular","160-170 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
1,359,"10+","Male","Other","CSP60","Private",73,"0",50,"sedan","M ","injection","regular","190-200 km/h","H",0,"None",0,"0 - 1","Bonus","[65+)","2"
0.416,174,"10+","Male","Other","CSP50","Private",52,"0",55,"sedan","H ","injection","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.583,276,"5","Male","Other","CSP55","Private+trip to office",53,"0",80,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.163,328,"10+","Female","Alone","CSP50","Private",46,"0",50,"sedan","E ","carburation","regular","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.666,569,"1","Male","Other","CSP20","Professional",66,"0",50,"other microvan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.249,225,"10+","Male","Other","CSP50","Private",37,"0",100,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","5"
0.649,205,"6-7","Male","Other","CSP50","Private+trip to office",35,"0",54,"cabriolet","N ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","1"
0.749,547,"10+","Female","Other","CSP60","Private",72,"0",90,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.749,199,"10+","Male","Other","CSP50","Private+trip to office",40,"0",72,"station wagon","F ","injection","diesel","130-140 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.478,134,"0","Male","Other","CSP50","Private+trip to office",35,"0",100,"sedan","G ","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","2"
1,187,"10+","Male","Other","CSP42","Private+trip to office",34,"0",90,"bus","J ","injection","regular","140-150 km/h","0",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.452,291,"10+","Male","Other","CSP50","Private+trip to office",42,"0",50,"sedan","F ","carburation","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.083,130,"4","Male","Alone","CSP50","Private+trip to office",31,"0",90,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.043,111,"5","Female","Other","CSP55","Private+trip to office",28,"0",76,"station wagon","G ","injection","diesel","130-140 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.247,81,"8-9","Male","Alone","CSP50","Private+trip to office",26,"0",100,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.046,180,"0","Male","Other","CSP50","Professional",37,"0",50,"sport utility vehicle","P ","direct injection overpowered","diesel","150-160 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
1,434,"5","Female","Other","CSP60","Private",87,"0",50,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.48,430,"0","Female","Alone","CSP55","Private+trip to office",56,"0",50,"sedan","I ","injection","regular","180-190 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.583,97,"10+","Male","Other","CSP50","Private+trip to office",28,"0",100,"sedan","J ","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.916,349,"10+","Male","Other","CSP50","Private",50,"1",50,"sedan","N ","injection","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","1"
0.753,126,"4","Female","Alone","CSP50","Private+trip to office",29,"0",100,"sedan","H ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.166,511,"6-7","Male","Other","CSP60","Private",60,"0",50,"bus","K ","injection","diesel","1-130 km/h","0",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.583,312,"10+","Female","Other","CSP55","Private",60,"0",95,"sedan","E ","injection","diesel","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[55,65)","5"
0.2,206,"10+","Male","Other","CSP1","Professional",37,"0",52,"sedan","G ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.187,496,"1","Male","Other","CSP50","Private+trip to office",60,"0",50,"sedan","J ","injection","regular","190-200 km/h","B",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.819,246,"0","Female","Alone","CSP50","Private+trip to office",39,"0",50,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.799,473,"10+","Male","Other","CSP50","Professional",59,"0",50,"sedan","P ","injection","regular","180-190 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.166,406,"10+","Male","Other","CSP50","Private+trip to office",52,"0",50,"station wagon","K ","injection","diesel","150-160 km/h","0",0,"None",0,"1 - 2","Bonus","[45,55)","2"
1,137,"4","Male","Alone","CSP50","Private+trip to office",30,"0",90,"sedan","L ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.5,142,"10+","Female","Alone","CSP37","Private",33,"0",100,"sedan","H ","carburation","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.583,193,"4","Male","Alone","CSP55","Private+trip to office",35,"0",50,"microvan","K ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.211,323,"6-7","Male","Other","CSP50","Private+trip to office",47,"1",50,"sedan","D ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.289,402,"3","Male","Other","CSP50","Professional run",54,"0",50,"sedan","O ","injection","regular","200-220 km/h","H",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.095,215,"1","Male","Alone","CSP50","Private+trip to office",36,"0",50,"cabriolet","Q ","injection","regular","220+ km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.166,500,"10+","Female","Other","CSP48","Professional",63,"0",95,"van","D ","carburation","regular","130-140 km/h","0",1300,"None",1,"1 - 2","Bonus","[55,65)","5"
0.166,123,"4","Male","Other","CSP50","Private",28,"0",95,"sedan","I ","injection","regular","200-220 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.238,83,"6-7","Male","Other","CSP50","Private",27,"0",100,"sedan","K ","direct injection overpowered","diesel","180-190 km/h","M2",1204,"Private garage",1,"0 - 1","Malus","[25,35)","2"
0.25,329,"8-9","Female","Other","CSP50","Private+trip to office",49,"0",50,"sedan","I ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.467,395,"0","Male","Alone","CSP50","Private",51,"0",58,"cabriolet","M ","injection","regular","200-220 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
0.749,112,"3","Female","Other","CSP50","Private+trip to office",29,"0",85,"sedan","G ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
