"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","VehPriceGrp","GLM","STACK","RF_SURROGATE"
"15693",0.433,"1 - 2","0","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","direct injection overpowered","diesel","200-220 km/h","M2",296.470694864048,"Collective garage",1,"1",638.403733129214,297.835786459948,171.575309747046
"39358",0.8,"1 - 2","8-9","Female","Other","CSP50","Professional","[55,65)","0","Bonus","coupe","injection","regular","220+ km/h","M2",0,"Collective garage",0,"2",449.736904428896,22.9019875865154,254.149173394317
"967",1,"0 - 1","1","Male","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","cabriolet","injection","regular","200-220 km/h","B",0,"None",0,"2",1561.62941594331,22.9019875865154,106.235063531102
"601",0.002,"0 - 1","0","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","station wagon","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"1",2.28737705846897,22.9019875865154,66.6828573366391
"5202",0.042,"0 - 1","4","Female","Other","CSP50","Private","[25,35)","1","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",17.5961656879762,22.9019875865154,61.9436854474681
"15653",0.441,"1 - 2","0","Female","Other","CSP37","Private","[65+)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"None",0,"2",409.657539651008,22.9019875865154,2217.38865451804
"9687",0.083,"0 - 1","3","Female","Other","CSP1","Professional","[25,35)","0","Bonus","sport utility vehicle","injection","regular","160-170 km/h","H",0,"Collective garage",0,"2",53.1390268604027,22.9019875865154,146.586438203885
"32383",0.02,"0 - 1","8-9","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"Collective garage",0,"2",8.51603938304297,22.9019875865154,87.4180188023701
"24652",0.416,"0 - 1","2","Female","Alone","CSP50","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","180-190 km/h","B",0,"None",0,"2",258.037757054916,22.9019875865154,93.4081400598114
"17059",0.166,"0 - 1","5","Male","Other","CSP50","Professional","[35,45)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"Collective garage",0,"2",102.404609076919,22.9019875865154,169.455239804995
"14673",0.019,"0 - 1","0","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sport utility vehicle","injection overpowered","regular","200-220 km/h","H",0,"Collective garage",0,"5",10.882251776871,22.9019875865154,65.4119150374633
"34185",0.499,"0 - 1","8-9","Male","Other","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","160-170 km/h","M1",0,"None",0,"2",171.658986351578,22.9019875865154,98.0902911409317
"34947",0.497,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",124.177292191693,22.9019875865154,43.5426394899049
"7010",0.833,"0 - 1","4","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",793.541291606506,22.9019875865154,167.880100443863
"10022",0.271,"0 - 1","3","Female","Other","CSP37","Private","[35,45)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",180.544108252024,22.9019875865154,326.084529006934
"25310",0.494,"0 - 1","10+","Female","Other","CSP50","Private","[25,35)","0","Bonus","sport utility vehicle","injection overpowered","diesel","140-150 km/h","H",0,"None",0,"1",129.353845640249,22.9019875865154,78.489782786178
"1099",0.666,"0 - 1","8-9","Female","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection","diesel","160-170 km/h","B",0,"None",0,"2",330.852732195399,22.9019875865154,108.471225928345
"42248",0.412,"0 - 1","2","Female","Other","CSP50","Private","[45,55)","1","Bonus","sedan","injection","regular","200-220 km/h","B",0,"Private garage",0,"2",173.575975220707,22.9019875865154,460.069985211699
"38807",0.416,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","coupe","injection","regular","200-220 km/h","M2",0,"None",0,"2",129.471767986975,22.9019875865154,63.2202377348518
"15865",0.744,"1 - 2","2","Male","Other","CSP55","Private+trip to office","[65+)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",594.663020890855,22.9019875865154,213.467000536749
"18985",0.802,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","diesel","150-160 km/h","M2",0,"None",0,"2",216.682219761859,22.9019875865154,38.9824577791467
"37288",0.073,"0 - 1","10+","Male","Alone","CSP55","Private+trip to office","[25,35)","0","Bonus","coupe","injection","regular","200-220 km/h","M2",0,"None",0,"1",17.8925031286575,22.9019875865154,116.511954353762
"22202",1,"0 - 1","10+","Male","Alone","CSP55","Private+trip to office","[25,35)","0","Bonus","van","injection","diesel","150-160 km/h","B",0,"Private garage",0,"5",117.09403219679,22.9019875865154,42.0245275862267
"17030",0.543,"1 - 2","2","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","220+ km/h","M2",0,"None",0,"1",600.253475665898,22.9019875865154,214.769997491889
"11030",0.416,"0 - 1","3","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"2",273.136608384677,22.9019875865154,113.05877001215
"39490",0.974,"0 - 1","8-9","Male","Other","CSP6","Professional run","[35,45)","0","Bonus","sedan","injection","regular","220+ km/h","H",0,"Private garage",0,"1",242.917008093061,22.9019875865154,67.1623782249399
"5013",0.25,"0 - 1","1","Male","Other","CSP1","Private+trip to office","[25,35)","0","Bonus","station wagon","direct injection overpowered","diesel","180-190 km/h","M2",0,"None",0,"2",106.592095178187,22.9019875865154,1006.5252050859
"17818",0.666,"1 - 2","0","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"2",827.246253818961,22.9019875865154,81.3573329973937
"25897",0.716,"0 - 1","8-9","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"5",238.664072441754,22.9019875865154,62.9263309519
"9166",0.583,"0 - 1","0","Male","Other","CSP50","Private","[35,45)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","180-190 km/h","H",0,"Collective garage",0,"1",576.656145094607,22.9019875865154,66.1269085933243
"19998",0.666,"0 - 1","6-7","Female","Other","CSP26","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",238.639580123017,22.9019875865154,125.220682707304
"8183",0.583,"0 - 1","8-9","Female","Alone","CSP50","Private+trip to office","[18,25)","0","Bonus","sedan","injection","diesel","160-170 km/h","B",0,"None",0,"2",603.667468600469,22.9019875865154,158.778534128331
"31014",0.499,"0 - 1","5","Male","Other","CSP42","Professional","[35,45)","0","Bonus","van","direct injection overpowered","diesel","150-160 km/h","0",0,"None",0,"2",339.513667890264,22.9019875865154,483.499753433437
"22170",0.416,"1 - 2","0","Male","Other","CSP1","Professional","[65+)","0","Bonus","sedan","injection overpowered","regular","220+ km/h","M2",0,"Collective garage",0,"2",171.570658957226,22.9019875865154,1103.13763269796
"2126",0.672,"0 - 1","0","Male","Other","CSP48","Professional run","[25,35)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",538.798124836238,22.9019875865154,253.04641010464
"2861",0.833,"1 - 2","3","Male","Other","CSP50","Professional","[65+)","0","Bonus","sedan","injection","regular","220+ km/h","H",0,"Private garage",0,"1",796.339781666294,22.9019875865154,470.715118518526
"40107",0.916,"0 - 1","3","Female","Alone","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","A",0,"Collective garage",0,"5",320.626731421499,22.9019875865154,211.951365205999
"28909",0.083,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","carburation","regular","140-150 km/h","B",0,"Collective garage",0,"5",22.1374525762901,22.9019875865154,64.6426105509975
"30513",0.666,"0 - 1","8-9","Female","Alone","CSP55","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","140-150 km/h","B",250.91,"None",1,"5",202.342654205019,248.520862417447,349.145076226976
"12252",0.166,"0 - 1","1","Male","Alone","CSP55","Private","[25,35)","0","Bonus","sedan","direct injection overpowered","diesel","180-190 km/h","M1",0,"Collective garage",0,"2",44.6207500662862,22.9019875865154,762.86929453171
"10820",0.151,"1 - 2","1","Male","Other","CSP55","Private+trip to office","[55,65)","0","Bonus","bus","injection","regular","180-190 km/h","M1",0,"None",0,"2",39.0870218518956,22.9019875865154,139.048506118687
"27338",0.583,"0 - 1","10+","Male","Other","CSP50","Private","[45,55)","0","Bonus","sedan","injection","regular","170-180 km/h","M2",0,"None",0,"2",58.8317379880797,22.9019875865154,26.2433990872057
"26359",0.666,"1 - 2","4","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","150-160 km/h","A",0,"None",0,"5",366.499948926437,22.9019875865154,86.8643368497544
"11201",0.499,"0 - 1","3","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","A",1093.41389728097,"None",1,"5",254.73701912233,1110.51476359851,407.888476151284
"10740",0.583,"0 - 1","1","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","microvan","injection","regular","170-180 km/h","H",0,"None",0,"1",1517.15126013396,22.9019875865154,117.714305881885
"24833",0.564,"1 - 2","10+","Female","Alone","CSP60","Private","[65+)","0","Bonus","sedan","carburation","regular","1-130 km/h","0",0,"None",0,"5",104.690702262088,22.9019875865154,66.1846436855232
"20857",0.897,"0 - 1","10+","Female","Alone","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","carburation","regular","130-140 km/h","B",0,"None",0,"5",67.0620723135256,22.9019875865154,64.1515550713748
"19492",0.186,"0 - 1","3","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Collective garage",0,"2",116.367225587117,22.9019875865154,191.818573746789
"30207",0.666,"0 - 1","6-7","Male","Other","CSP46","Professional","[35,45)","0","Bonus","van","injection overpowered","diesel","150-160 km/h","0",0,"None",0,"2",482.672969904879,22.9019875865154,141.464058300492
"38363",0.25,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection overpowered","diesel","190-200 km/h","H",0,"None",0,"2",63.8503934094941,22.9019875865154,48.8442720408747
"7194",0.288,"0 - 1","1","Female","Alone","CSP50","Private","[25,35)","0","Bonus","station wagon","injection","regular","190-200 km/h","B",0,"None",0,"2",139.815350818986,22.9019875865154,392.97981526715
"3187",0.333,"0 - 1","6-7","Female","Other","CSP50","Private","[45,55)","0","Bonus","sedan","injection","diesel","170-180 km/h","M2",0,"Collective garage",0,"2",158.235533946462,22.9019875865154,86.7422796469251
"40967",0.375,"0 - 1","2","Male","Other","CSP50","Professional","[45,55)","0","Malus","sedan","injection","regular","220+ km/h","M2",203.92,"None",1,"2",271.697983324435,198.919567927438,206.738042200739
"15521",0.5,"0 - 1","2","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"None",0,"2",418.449407322473,22.9019875865154,154.68831840001
"30928",0.499,"0 - 1","4","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",448.459781825326,22.9019875865154,72.1586745558032
"27435",0.666,"1 - 2","10+","Female","Other","CSP50","Private","[55,65)","0","Bonus","sedan","carburation","regular","150-160 km/h","M1",0,"None",0,"5",83.4470852981286,22.9019875865154,40.7128045679661
"14322",0.499,"1 - 2","0","Male","Other","CSP48","Professional","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"2",571.795682826572,22.9019875865154,171.031679955771
"37821",0.355,"0 - 1","10+","Male","Other","CSP50","Private","[45,55)","1","Bonus","sedan","injection","regular","170-180 km/h","M2",0,"None",0,"2",36.2594478644545,22.9019875865154,31.3585879493234
"4054",0.673,"0 - 1","2","Male","Alone","CSP55","Professional","[35,45)","0","Bonus","station wagon","direct injection overpowered","diesel","220+ km/h","H",0,"Collective garage",0,"2",419.488274200272,22.9019875865154,157.439611287869
"11826",0.083,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","coupe","injection","regular","200-220 km/h","M2",0,"Collective garage",0,"2",70.5624041139718,22.9019875865154,465.964464646445
"31629",0.583,"0 - 1","10+","Male","Other","CSP55","Private+trip to office","[25,35)","0","Bonus","sedan","carburation","regular","140-150 km/h","A",0,"None",0,"5",73.0050463904906,22.9019875865154,92.9819078117472
"449",0.499,"1 - 2","2","Male","Other","CSP50","Professional","[55,65)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","190-200 km/h","H",0,"Collective garage",0,"1",1558.75520012363,22.9019875865154,73.2294324815837
"38941",0.166,"1 - 2","10+","Male","Alone","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",23.4544590365867,22.9019875865154,37.507398068584
"3749",0.916,"0 - 1","4","Male","Other","CSP50","Private","[45,55)","0","Bonus","station wagon","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",395.370717515179,22.9019875865154,124.035159098768
"22830",0.439,"0 - 1","0","Female","Other","CSP37","Private","[35,45)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",327.635688920734,22.9019875865154,130.612261126196
"40703",0.75,"0 - 1","0","Male","Other","CSP50","Professional","[35,45)","0","Bonus","van","direct injection overpowered","diesel","130-140 km/h","0",0,"None",0,"2",336.179117171807,22.9019875865154,192.245309233311
"38428",0.702,"1 - 2","10+","Male","Other","CSP50","Professional","[55,65)","0","Bonus","sedan","carburation","regular","160-170 km/h","H",0,"None",0,"2",171.810900992704,22.9019875865154,33.3890976373757
"3182",0.666,"0 - 1","0","Male","Other","CSP50","Professional","[35,45)","0","Bonus","other microvan","injection","regular","170-180 km/h","H",0,"Private garage",0,"2",788.429011391477,22.9019875865154,208.542020469052
"7090",0.25,"0 - 1","5","Female","Alone","CSP1","Private+trip to office","[25,35)","0","Bonus","coupe","injection overpowered","regular","130-140 km/h","A",4946.68459214501,"None",1,"5",71.1026880534696,4747.17881359387,2179.61183534518
"18775",0.849,"1 - 2","5","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","180-190 km/h","B",0,"None",0,"2",512.665629061447,22.9019875865154,235.273453484067
"41046",0.881,"1 - 2","4","Male","Other","CSP42","Professional","[55,65)","0","Bonus","sport utility vehicle","injection overpowered","regular","220+ km/h","M1",1439.55,"Private garage",1,"2",359.97747022664,1419.15011386748,799.122989949635
"3943",0.833,"0 - 1","1","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","cabriolet","injection","regular","220+ km/h","M2",2185.61419939577,"Collective garage",1,"2",986.847888622318,2212.91191813646,872.426566027184
"16253",0.109,"0 - 1","3","Female","Other","CSP50","Professional","[35,45)","0","Malus","microvan","injection","regular","180-190 km/h","M1",0,"None",0,"2",138.726711382632,22.9019875865154,1035.41999782003
"33492",0.926,"0 - 1","5","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",669.776412449987,22.9019875865154,101.506853941442
"39171",0.124,"0 - 1","4","Male","Alone","CSP37","Private","[25,35)","0","Bonus","van","direct injection overpowered","diesel","150-160 km/h","0",0,"None",0,"2",67.0472725422822,22.9019875865154,337.183525303049
"41524",0.666,"0 - 1","1","Female","Alone","CSP50","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","150-160 km/h","B",928,"None",1,"5",564.481878286223,939.966512542568,294.251530369179
"14931",0.043,"0 - 1","4","Female","Other","CSP50","Private","[45,55)","0","Bonus","sedan","injection","regular","150-160 km/h","A",0,"None",0,"5",15.2630408530893,22.9019875865154,66.9512646889375
