RecordID,Area,VehPower,VehBrand,VehGas,Region,DrivAgeBand,DensityBand,VehAgeBand,severity_predicted,severity
1,3,1,0,0,14,3,2,15,1960.5360748352211,1128.12
1,1,1,6,0,14,2,6,9,1492.2594260451092,2964.89
1,0,1,0,0,4,5,0,1,1802.087604934912,1128.12
1,0,1,1,0,4,3,0,1,1375.7365435445902,76.63
1,4,3,9,0,0,1,7,11,1518.5939348674208,1839.09
1,2,2,10,0,12,5,3,4,1509.738081667645,1128.12
1,0,3,0,1,17,5,0,5,1598.026188205538,1128.12
1,2,1,0,1,17,4,1,15,1359.4977437441703,87.52
1,2,2,8,1,17,3,3,2,1343.2911882185508,361.2
1,0,2,10,0,4,1,0,14,1531.5941007536228,2171.46
1,2,3,0,1,6,1,3,7,1398.2013272617103,564.06
1,3,2,6,0,4,1,5,10,1607.3201346533474,2727.28
1,4,1,8,1,20,3,4,8,2043.1155375150618,2508.21
1,4,2,10,0,20,5,4,9,2185.5147408958055,374.7
1,0,1,0,0,4,4,0,10,1529.969307544284,1128.12
1,4,0,7,1,14,1,4,16,1268.8136321236148,8098.13
1,3,2,6,1,13,5,5,10,1469.7565227179582,1128.12
1,3,1,0,0,13,3,5,9,1527.429000497939,155.99
1,0,1,9,0,13,4,0,15,1847.2743197601487,245.08
1,2,0,6,0,13,4,3,15,1420.9229418166235,1128.0
1,2,2,6,0,13,1,1,15,1471.9961023802723,1128.0
1,2,5,2,1,5,1,3,14,1907.7005513769918,141.82
1,2,5,6,0,11,1,1,8,1486.0467396328283,1236.97
1,2,3,0,0,11,2,5,1,1429.9516127392594,1128.12
1,3,3,0,1,17,4,5,7,1287.5151266071148,1128.0
1,3,1,6,1,17,3,5,11,1489.7459935646198,1378.12
1,3,3,0,1,17,2,5,7,1354.332099065055,1524.49
1,2,1,9,0,17,1,3,14,1285.1688550296542,867.7
1,3,3,2,0,17,2,5,3,1338.8572673793453,538.99
1,3,6,7,1,17,3,5,6,1447.4739779398521,853.45
1,4,0,8,1,17,1,4,7,1449.0603520266511,633.05
1,3,2,9,1,17,4,5,2,1436.063148716521,574.84
1,3,2,6,1,17,4,5,6,1284.2347202019819,1128.0
1,2,1,7,0,17,2,3,16,1248.1083164097818,809.84
1,4,2,6,1,17,2,4,9,1438.2337611218534,1128.0
1,3,1,6,0,17,3,2,4,1350.7553570361679,649.2549999999999
1,3,2,6,0,17,3,2,13,1793.7222936044882,877.99
1,2,0,8,0,4,1,1,12,1210.5124979676702,1128.12
1,1,2,0,0,4,3,0,0,1765.5104662974313,1128.12
1,3,2,7,0,4,3,2,13,1785.4695188374765,1128.0
1,5,2,7,1,0,0,7,16,1337.4440487850356,506.91
1,3,1,0,0,4,3,2,0,1345.1834944769182,1128.12
1,2,2,10,0,4,1,1,10,1676.5845380510468,1128.12
1,3,2,0,0,4,2,2,4,1342.287701980528,1128.12
1,4,3,7,1,11,2,4,6,1373.7018289091245,718.85
1,2,2,9,1,11,2,3,4,1293.57304192402,1128.0
1,3,2,7,0,4,1,5,9,1570.7019068676627,1128.12
1,3,2,0,0,17,3,5,14,2240.811342233439,976.73
1,3,4,0,0,17,1,2,13,1796.3339659223532,1128.12
1,3,5,7,1,17,1,5,3,1394.9335846045672,1128.0
1,2,3,3,0,4,1,3,13,1430.7587962817054,2289.47
1,1,2,6,0,4,2,6,11,1566.2822807659422,76.63
1,3,1,6,1,8,4,2,7,1380.1424858473501,12228.35
1,5,2,9,1,0,1,7,11,1365.800580348733,1128.0
1,4,2,10,1,20,5,4,4,2647.079148535561,8694.395
1,2,2,6,0,7,0,3,4,1598.2505634731951,2380.38
1,4,2,0,1,7,4,4,12,1653.3791692127738,204.23
1,3,2,0,1,7,5,5,3,1417.670907193409,491.66
1,2,2,0,0,17,4,1,2,1594.9986405733946,1128.0
1,4,3,6,0,17,4,7,9,1616.6312766386532,1128.12
1,3,1,7,0,17,4,2,12,1346.5641023301405,2891.555
1,3,3,6,0,17,3,2,1,1490.1644341601198,1182.1333333333332
1,3,3,0,0,17,1,2,1,1488.2275478759268,897.6
1,3,3,6,0,17,2,2,1,1455.4229135620915,1128.12
1,3,1,10,1,17,3,2,12,1465.956530283801,601.345
1,0,0,0,1,4,1,0,5,2631.7935906968614,1037.64
1,0,4,0,1,6,2,0,6,1572.5034893931067,1128.12
1,2,6,6,1,5,2,3,13,1567.6141659122325,206.65
1,2,3,0,1,6,2,3,8,1320.250186511388,900.82
1,0,3,2,1,4,3,0,6,1473.0665991991668,224.2
1,4,6,2,1,17,2,7,13,3254.3872192580184,173.21
1,2,2,6,0,4,4,1,11,1486.1268398325221,1128.12
1,1,1,9,0,4,1,6,4,1834.8525948907784,847.67
1,1,2,0,0,7,2,6,4,1403.1177425347644,423.46
1,2,5,0,1,12,2,3,2,1289.642168612417,234.32
1,2,1,6,0,4,0,3,4,2156.5795811748994,1417.06
1,4,2,9,0,0,4,7,12,1829.8413087876727,1128.12
1,1,2,0,0,0,1,6,1,1677.6677844436615,2748.92
1,0,4,2,1,4,0,0,6,2278.2185266756533,1128.12
1,0,0,0,0,5,0,0,16,1823.0331267251051,1128.045
1,2,5,6,1,4,0,1,4,1936.3058358551334,183.24
1,2,1,7,0,4,3,3,16,1251.749943672835,1128.12
1,1,0,6,1,12,2,6,15,1224.3228153776422,1128.12
1,1,5,6,1,12,1,6,4,1410.5221182289677,595.53
1,0,4,0,1,4,4,0,8,2461.1189789076584,1128.12
1,1,6,3,0,17,1,6,1,1615.589635696871,1128.12
1,2,1,6,0,4,1,1,11,1374.3455783378524,1128.12
1,2,1,7,0,4,0,1,14,1471.275208457454,617.53
1,0,1,6,0,4,0,0,6,1371.7077356551902,76.63
1,4,3,6,1,0,2,7,16,1367.5631186795792,3040.5
1,0,3,0,1,4,4,0,8,2451.0710191915437,2559.56
1,0,1,6,0,4,3,0,2,1308.9138631777432,3623.2
1,2,0,0,1,17,2,3,8,1310.5828219143339,2990.98
1,1,3,0,1,17,5,6,11,1931.7042130433153,1128.0
1,2,3,0,1,14,3,1,3,1379.4199933989582,1128.12
1,3,1,6,1,4,2,2,8,1202.3644194622655,1128.0
1,1,5,8,0,4,5,6,9,2223.437420121236,629.01
1,3,3,0,1,4,2,2,4,1232.0003283387925,70.74
1,2,4,1,0,4,4,1,2,1413.2404888547271,1128.12
1,3,4,6,1,4,1,2,12,1597.8843236461837,1128.12
1,3,3,6,1,4,1,2,15,1445.592283962776,1065.98
1,3,1,7,0,4,4,5,12,1371.3774564967948,65.27
1,3,3,2,0,4,3,2,13,1693.8015225113386,2756.66
1,3,2,10,0,9,1,2,15,1696.8783028966448,2198.77
1,2,3,9,0,7,1,3,5,1383.3940744051738,13518.75
1,4,0,0,1,20,0,4,8,1798.8943716359468,1128.12
1,4,1,9,0,20,1,4,14,1613.6756095058101,23.8
1,3,0,10,1,20,4,5,10,1745.795135519513,1747.32
1,4,2,6,0,17,1,7,11,1809.4687677961138,144.66
1,2,4,0,0,17,2,5,6,1581.2481636359591,138.06
1,3,10,7,1,20,2,2,15,3786.002841500524,1543.4
1,4,2,6,0,17,4,7,15,1842.4234035795826,1073.51
1,0,1,0,0,14,3,0,1,1453.7015879735773,922.94
1,1,2,6,0,14,4,6,14,1437.309360005641,3109.08
1,2,0,6,0,14,3,5,14,1471.7744940671103,181.4
1,1,3,6,0,14,3,6,13,1472.5893112560816,1128.12
1,4,0,0,0,14,3,4,3,1294.0747740132451,152.45
1,3,4,6,1,14,3,2,2,1350.4793343934484,1128.0
1,3,1,0,1,14,3,2,14,1699.572796844755,243.08
1,3,2,6,0,12,2,5,11,1542.8672284335978,1128.12
1,3,5,1,0,12,1,5,0,1822.93750623339,2053.22
1,2,3,0,1,12,3,1,10,1574.5693213731354,13.76
1,0,3,6,0,2,1,0,8,1879.0816796441138,1128.0
1,2,3,7,0,2,1,1,10,1468.4187750714905,505.47
1,3,7,2,0,7,2,2,1,1531.0851751099663,794.01
1,4,3,6,1,17,2,7,5,1367.4092166084408,1128.12
1,3,1,6,1,17,1,5,10,1471.6995667602466,123.15
1,3,2,8,1,17,1,2,8,1445.034668960672,90.25
1,2,3,6,0,17,3,5,11,1475.045334860289,1128.12
1,2,1,6,0,17,0,1,4,1981.3081105884287,846.95
1,2,0,10,1,17,4,1,9,1804.8467483220081,1028.04
1,3,1,6,0,17,3,5,1,1485.8108438309835,1128.0
1,1,2,7,0,17,2,6,16,1559.6566914284883,2222.065
1,4,1,6,0,17,3,7,16,1408.3767436125877,1031.31
1,3,2,10,0,17,1,5,16,1635.0657875578609,1245.57
1,3,4,6,1,17,3,5,7,1333.2025176573952,701.265
1,1,2,7,1,14,0,6,13,1564.9959770196508,1128.12
1,2,0,0,1,14,2,1,15,1498.9021583290803,1128.12
1,4,0,0,1,14,1,4,6,1181.9820894592392,803.2
1,0,3,8,1,14,1,0,14,1473.7199056676216,714.14
1,3,1,7,0,12,0,2,16,1254.9915758572197,1170.44
1,0,2,0,0,4,2,0,4,1270.5507223969396,1128.0
1,0,6,1,0,11,5,0,8,2083.43347303109,1128.0
1,0,0,0,1,4,2,0,3,1567.668809251947,679.93
1,2,2,6,0,13,5,3,11,1379.89095687721,563.17
1,4,6,6,0,4,3,4,5,1363.2825183726663,1128.0
1,4,0,0,1,4,2,4,7,1257.299036835658,1128.0
1,2,2,0,0,4,2,1,15,1541.8434423994026,1128.12
1,2,1,0,1,4,2,1,2,1265.340242698187,2328.0
1,2,2,0,0,8,2,1,1,1557.3596948504544,1128.12
1,4,3,7,0,20,0,4,0,1987.648573776358,1128.0
1,3,0,0,1,20,1,2,3,1487.309061470828,7345.575
1,2,1,8,0,20,2,1,2,1333.1070633312752,1217.62
1,3,2,8,1,20,2,5,0,2090.4758927282396,12957.3
1,1,1,8,1,4,3,6,1,1337.6278680364821,6235.18
1,2,2,0,0,4,0,3,2,1813.5839803606061,335.39
1,3,3,6,1,4,4,2,12,1537.3345262524592,763.75
1,3,6,3,0,7,4,5,11,1468.126892116534,86.86
1,4,6,3,1,17,3,7,11,2104.589690057581,160.89
1,4,2,7,1,17,4,7,6,1340.2677645294832,1128.12
1,4,2,4,0,17,4,7,13,2502.5461238221983,1128.12
1,4,0,0,1,17,2,7,9,1478.242442739188,1428.0
1,2,2,0,1,12,0,1,5,1910.7902445461377,625.01
1,4,2,7,0,20,0,4,14,1814.0162863110554,131.45499999999998
1,2,3,2,0,16,1,3,3,1297.946177396001,1128.0
1,4,6,9,0,11,3,4,4,1541.3427344093539,1128.0
1,0,3,6,1,14,1,0,6,1289.158613425572,1128.12
1,1,5,10,0,14,4,6,1,1621.931604095198,784.46
1,2,4,2,1,14,2,3,6,1287.1446284424292,127.63
1,2,1,6,1,14,1,1,7,1293.8426432501233,201.6
1,0,5,8,0,14,3,0,10,1568.0909977163828,1128.12
1,2,1,6,0,4,1,1,1,1609.7944470908894,263.4
1,0,1,0,1,4,5,0,9,1716.3615739324296,1844.975
1,0,4,6,0,3,2,0,3,1326.2606033717882,1128.12
1,2,1,0,1,3,3,1,14,1266.8437738097466,10902.21
1,0,5,1,1,3,2,0,8,2247.5150824880056,1327.96
1,4,2,6,0,11,1,4,5,1488.5327005510783,1128.12
1,4,2,10,0,13,1,4,2,1434.111346050845,1128.12
1,2,3,6,0,13,3,1,1,1700.1294194629693,2036.43
1,3,0,0,1,13,1,5,8,1147.3976362810145,940.06
1,4,1,6,1,20,3,4,12,1389.4721025433244,1332.54
1,2,3,3,1,20,2,3,16,1937.7884842660208,75.45
1,3,0,8,1,0,3,2,15,1346.18290415648,71.65
1,3,11,3,1,0,1,2,9,1805.1724454713628,517.0
1,3,1,8,1,0,3,2,16,1324.004719889908,752.27
1,4,6,0,1,0,3,7,1,1406.0149646139187,1128.12
1,4,1,0,0,0,1,4,11,1647.0576820786016,12.2
1,4,2,6,0,0,1,7,14,1449.5342735669642,189.1
1,5,2,10,1,0,3,7,13,1515.3245092030202,672.48
1,4,2,6,1,0,2,4,1,1405.6275701858146,1128.0
1,4,4,10,0,5,4,4,9,2573.896216485932,1128.12
1,4,7,0,1,0,2,4,13,1749.725608741767,1156.06
1,0,0,7,0,4,1,0,7,1394.6782171729005,50000.0
1,0,3,6,1,4,3,0,3,1421.4730955767102,39.14
1,3,3,0,1,17,2,2,10,1522.0253224041014,623.84
1,3,2,4,0,17,5,2,0,2083.411047782975,1128.12
1,3,6,3,1,19,3,2,16,2296.750645633093,1671.16
1,4,3,7,1,19,3,4,9,1657.8768738378487,1128.12
1,3,2,0,1,19,2,5,16,2263.432772435949,1128.12
1,4,5,1,0,19,1,4,3,1515.412209945317,4421.98
1,2,2,0,0,14,1,3,12,1907.6306890782053,1063.08
1,0,2,4,1,20,2,0,16,1798.770839258647,2128.12
1,2,3,0,1,4,4,1,14,1378.8231074922608,377.38
1,2,0,0,1,4,1,1,8,1486.7983033808853,900.5149999999999
1,4,6,6,1,4,4,4,0,1886.0662497790097,89.02
1,3,10,9,1,12,2,2,2,1571.7053325427828,1128.12
1,4,9,3,1,4,3,4,14,2523.1828404850507,1128.12
1,0,2,8,1,4,1,0,1,1993.7592358643044,1128.12
1,0,2,6,0,4,1,0,15,1561.6166645205926,85.58
1,4,11,3,1,0,3,4,9,1712.0485066829756,75.07
1,0,3,0,1,4,3,0,7,1505.3339648126341,2584.43
1,3,1,10,1,4,1,5,14,1145.3136507965226,634.72
1,0,1,8,0,4,4,0,8,1340.343192513343,1247.73
1,2,1,0,0,4,0,3,5,1501.191757666424,1128.12
1,2,2,9,0,6,1,3,15,1522.5446589604533,1128.0
1,2,0,6,1,6,2,3,6,1513.0223240730331,799.39
1,1,1,6,1,12,2,6,8,1369.8926084375023,1030.95
1,2,7,2,1,12,1,1,15,1973.2242219444954,1128.0
1,2,3,10,0,17,2,1,13,1259.803362327573,273.11
1,4,1,3,1,17,2,4,14,1332.0975689906068,68.73
1,4,3,0,1,17,3,4,7,1325.9606516804038,141.52
1,1,2,9,1,17,1,6,9,1572.4495142772516,4081.17
1,4,1,10,1,17,3,4,12,1399.198663578048,2041.85
1,2,7,3,1,17,2,3,1,1542.8478304729108,564.06
1,2,5,3,1,17,4,1,16,1726.7547256344412,1357.1
1,3,0,6,1,19,3,5,12,1652.391566321676,1128.0
1,2,1,0,0,19,3,3,12,1684.727310606555,1128.12
1,1,1,6,0,19,2,6,4,1838.694616834943,1128.12
1,2,4,3,1,19,2,1,2,1436.6799459543486,511.06
1,2,3,10,1,19,4,3,4,1802.4019464150133,1128.0
1,3,3,6,0,4,3,5,2,1383.8324874657867,84.97
1,3,4,2,1,4,3,5,2,1390.5165792875327,604.21
1,0,2,0,1,4,5,0,1,2571.1537532525513,1128.12
1,2,2,7,0,4,2,3,9,1282.9215196058226,564.06
1,0,2,0,0,4,5,0,5,1581.8111571013592,1494.87
1,2,3,0,1,4,0,1,14,1600.7477854706601,1128.0
1,2,1,9,0,4,2,1,13,1214.9784709734006,1128.0
1,2,3,10,0,17,0,3,12,1908.6266431711576,3427.12
1,3,2,0,0,17,3,2,3,1286.723807668784,564.06
1,3,1,6,1,17,1,2,0,1420.5904682703142,114.51
1,3,5,6,1,17,3,5,1,1448.4154674275549,63.27
1,2,0,0,1,19,4,5,1,1849.9918591447522,1128.12
1,2,3,9,0,20,2,1,13,1292.6944888502921,4010.67
1,2,3,10,0,17,2,3,14,1201.4811458091137,703.35
1,4,2,0,1,15,2,4,2,1354.6978759887195,143.77
1,4,0,0,0,2,1,4,16,1410.4940935167253,1128.12
1,4,6,2,1,2,1,4,3,1338.2541792344546,92.99
1,1,3,7,1,2,5,6,0,1763.4646911241593,1128.0
1,2,2,6,0,4,2,1,14,1512.2959070301274,3479.61
1,3,6,3,0,4,3,2,12,1556.1572387193778,608.07
1,3,2,8,0,4,1,2,1,1253.8321156123147,275.83
1,0,1,0,0,4,0,0,16,1446.150386857636,2122.28
1,0,1,0,1,4,4,0,1,1709.5396836081047,1128.12
1,0,0,8,0,17,1,0,0,1319.048046636655,313.22
1,3,1,0,0,20,2,2,1,1567.119888852446,1128.0
1,2,0,6,0,20,2,1,16,1680.3568225810225,252.93
1,2,5,6,1,20,3,5,4,1925.2269353616136,1489.14
1,2,2,6,0,17,0,1,12,2291.744271907227,1128.0
1,4,3,7,1,7,1,4,10,1533.698229114503,1128.12
1,4,2,9,1,17,5,7,3,1523.3710706713443,1128.12
1,0,3,6,0,4,3,0,8,1909.2297535675846,1128.12
1,1,1,0,1,4,2,6,3,1247.2105807119294,1128.12
1,1,3,8,0,4,4,6,0,1776.2939434227526,1128.12
1,1,3,6,1,0,2,6,14,1383.9687207082447,1355.56
1,3,5,9,1,12,0,5,15,1756.229851046701,79.16
1,2,2,10,0,4,2,5,2,1221.5607259009503,2140.0
1,2,0,0,1,17,5,5,9,1573.197678868591,70.2
1,4,3,2,0,17,2,4,14,2048.6051175299053,2885.4
1,3,2,6,1,17,2,5,14,1962.0589822076874,1235.34
1,4,0,6,1,17,3,7,1,1333.061821843297,80.21
1,4,5,6,1,17,0,7,6,1661.979345758829,394.9
1,0,2,0,0,17,3,0,12,1469.9186643878688,564.0
1,2,1,6,0,14,0,1,1,2296.83016104119,1729.61
1,0,1,7,0,14,0,0,12,1685.7913186568098,96.8
1,4,0,6,1,14,5,4,9,1357.3093872116347,768.98
1,2,2,0,0,14,3,3,4,1387.8274247748911,25.49
1,3,1,9,1,14,0,2,16,1468.8994893451986,1121.27
1,3,0,8,1,4,3,2,1,1263.8654939005587,172.7
1,3,0,6,1,4,4,2,5,1156.3507363392823,1128.12
1,2,3,7,1,4,0,3,15,1553.355797140596,1085.45
1,2,2,6,0,5,1,1,7,1392.0305485127878,1128.12
1,3,6,6,1,4,1,2,3,1386.4152022383112,1128.12
1,3,0,10,1,4,2,5,0,1276.812459772033,1128.0
1,2,1,6,0,10,1,3,10,1441.6320832154636,1128.0
1,3,3,8,1,4,1,2,5,1278.8190754580514,564.12
1,3,3,6,1,8,3,2,4,1381.5815165964243,2779.85
1,1,1,0,1,4,0,6,8,1335.372080119177,1128.12
1,2,3,8,0,4,1,1,13,1436.0456259055477,2241.93
1,3,0,0,1,20,2,2,5,1633.8380752179553,351.32
1,4,2,0,1,20,3,4,2,1630.1227621364783,1.82
1,4,5,6,1,20,2,4,2,1508.6314973281812,2088.55
1,2,1,7,1,20,4,3,9,1911.6940697785994,2498.72
1,2,1,0,1,20,0,5,8,2601.4556935191304,1128.12
1,2,5,7,1,12,2,5,5,1428.1863319328397,1128.0
1,2,0,0,1,12,3,1,8,1322.894584675646,1128.0
1,4,1,8,0,4,4,4,13,1338.2558553386602,2914.61
1,1,2,6,0,11,2,6,15,1491.4180897593887,776.2
1,2,1,9,0,4,1,3,2,1265.7135097657163,802.25
1,4,7,1,1,4,1,4,15,1599.8795601020872,36.29
1,3,2,0,0,11,1,2,2,1457.7861152335224,1111.87
1,2,0,6,0,14,4,1,3,1423.6580987973252,452.245
1,0,1,6,0,14,0,0,12,1850.731063070767,1128.0
1,1,3,2,0,14,1,6,16,1646.2157847356864,3225.36
1,0,2,6,0,4,1,0,9,2386.835149517481,76.63
1,1,6,6,0,4,4,6,5,1328.1530132479484,1433.12
1,0,0,0,1,4,2,0,14,1265.9969176090149,1128.12
1,0,3,7,1,4,1,0,3,1527.362834105145,1128.12
1,0,3,0,1,6,2,0,8,1993.7795329692922,58.85
1,0,0,0,1,4,3,0,8,1575.748610352186,1128.12
1,3,0,6,0,12,0,2,3,1513.3602459957744,403.46
1,4,1,3,1,17,2,4,0,1556.3403534326965,70.78
1,4,2,6,0,17,3,7,11,1689.5796749977694,1235.71
1,2,7,2,0,12,1,3,1,1443.589408397735,302.21
1,2,1,10,1,12,2,3,9,1606.2629903197364,1128.12
1,4,0,6,1,20,5,4,0,1794.9256343262064,1128.12
1,4,0,10,1,17,2,7,6,1387.1494849366663,1128.12
1,0,3,0,1,4,2,0,8,2053.479541095773,1128.0
1,0,4,6,1,4,0,0,16,1675.1225814726909,359.58
1,3,0,10,1,4,0,2,14,1487.7052901886168,1128.0
1,3,1,7,0,4,1,2,14,1175.2291915495155,1809.31
1,3,2,0,0,4,1,2,11,2128.2020007066662,65.27
1,3,1,9,1,4,2,2,12,1130.6809189247788,1783.87
1,3,3,0,1,4,0,2,6,2060.6477857349983,1128.12
1,2,3,6,1,4,2,5,4,1318.6970862067171,1128.12
1,3,0,10,1,17,0,5,1,1881.3873688615186,290.19
1,4,6,4,1,17,3,4,0,2056.7374936166207,3439.12
1,4,2,0,0,20,5,4,8,2319.5330626065224,1128.0
1,4,2,0,1,20,3,4,13,1603.5004949514669,1128.12
1,3,1,7,0,20,3,2,10,1474.3909550029514,7128.12
1,1,7,3,0,2,2,6,13,1850.363205793843,698.05
1,2,3,8,1,2,2,1,10,1426.1804845131535,669.39
1,2,0,8,0,17,3,1,3,1230.715592259893,78.4
1,1,9,0,1,20,3,6,12,3710.5122041938516,763.12
1,3,2,6,0,7,1,2,6,1554.280503540571,111.77
1,0,3,2,0,4,1,0,0,1767.1649648088735,1191.24
1,2,2,8,1,4,0,1,3,1559.8575079142836,65.64
1,1,5,6,1,4,0,6,15,1788.0617119373012,1128.0
1,3,3,6,0,5,1,5,5,1430.9800689500992,1128.0
1,5,1,3,1,0,1,7,1,1435.0408037855107,70.37
1,0,0,6,1,5,0,0,8,1484.953214319904,1571.35
1,4,2,6,0,17,3,7,15,1882.4828193547294,514.165
1,2,0,10,1,17,3,5,12,1352.902232071657,545.39
1,3,0,10,1,17,4,2,10,1729.885394871285,127.63
1,3,3,8,1,4,3,2,12,1598.837201738859,1356.79
1,2,3,6,1,4,1,3,10,1525.2417755186689,928.07
1,3,11,2,1,4,3,2,11,1773.5640033462505,393.09
1,4,0,0,1,20,3,4,8,1836.6985899078447,1128.12
1,3,2,6,0,20,1,2,13,1533.5916548777561,763.2
1,4,3,6,1,20,4,4,13,1429.074261757015,1128.12
1,3,3,7,1,4,1,2,0,1388.1119675539462,1128.12
1,2,2,0,0,0,1,3,3,1261.0266230267666,357.03
1,4,1,6,0,7,3,4,4,1420.3919668585083,5987.92
1,2,1,6,0,14,3,1,15,1563.8007765458772,277.68
1,3,8,3,0,20,4,5,0,3091.4222656053958,1128.12
1,1,1,7,1,14,3,6,1,1513.2615678621937,1447.42
1,4,3,0,0,14,2,4,0,1956.8330013592429,1128.0
1,4,0,0,1,20,1,4,8,1926.6771490456388,1128.12
1,4,3,0,1,20,4,4,1,1489.8298690050883,563.955
1,4,1,5,0,20,4,4,3,1976.095604991779,1128.12
1,2,3,0,1,20,3,1,7,1441.663298348949,2703.41
1,3,2,4,1,20,3,5,12,2076.64209444026,500.42
1,3,2,0,0,20,1,5,2,1848.1385442836122,1128.12
1,4,6,1,1,20,3,4,7,2740.4593461210793,1914.98
1,2,0,8,1,8,1,1,7,1512.7426558918253,1128.12
1,3,3,6,1,8,4,5,9,1499.9683853096142,1128.0
1,1,6,9,0,6,3,6,12,1833.9927440550555,3047.52
1,0,2,6,0,6,2,0,14,2297.0413044644297,2166.59
1,1,4,0,0,4,3,6,15,1764.2338767723681,1320.12
1,1,1,7,0,5,1,6,12,1176.2863297863553,832.33
1,0,3,7,1,4,1,0,5,1495.2971596239638,1128.0
1,2,2,0,0,4,3,5,5,1620.2628051912857,427.33
1,2,2,6,0,4,3,1,7,1309.9619707484062,360.83
1,2,7,0,0,4,3,5,9,1520.9827359680537,1128.0
1,4,2,10,1,20,0,4,6,2746.4121493097005,1128.12
1,4,0,6,0,20,3,4,4,2681.8530808732567,1128.0
1,4,3,6,1,11,2,4,4,1320.04381772537,13.77
1,3,4,6,0,11,1,5,11,1542.509312869274,1128.0
1,4,4,3,1,20,1,4,6,2301.738079538789,564.0
1,4,4,1,0,20,2,4,10,1710.6880935316603,227.37
1,3,6,7,0,20,4,2,13,2155.9664927512918,2619.17
1,4,1,6,0,20,2,4,7,2342.3744233355633,1128.12
1,3,3,10,0,4,2,2,11,1526.175743749023,1128.0
1,4,2,0,0,17,0,4,14,1888.6032775473252,201.57
1,5,0,0,1,0,3,7,9,1167.2294555209546,1128.12
1,1,2,0,0,4,3,6,2,1396.1480517413254,1447.1
1,0,3,0,0,4,2,0,11,1510.8457000445944,6157.79
1,4,3,0,0,17,2,4,14,1752.8142090804818,1128.0
1,4,3,0,1,17,3,4,15,1675.4332251592443,436.18
1,3,1,6,0,17,0,5,4,1815.6380701413118,1128.0
1,1,3,0,1,6,0,6,4,1869.2940274319326,1128.0
1,2,2,0,0,4,3,1,15,1448.472093502408,824.7
1,2,1,7,0,11,0,3,8,1375.8663719773845,1128.0
1,3,2,8,1,4,3,5,3,1360.835614962711,1128.12
1,4,2,0,0,0,3,4,14,2195.1661964980444,640.41
1,3,5,3,1,11,2,5,13,1639.2169386638159,1128.0
1,2,3,6,1,4,4,3,16,1297.139855488843,65.27
1,3,2,9,1,4,2,2,3,1193.0371557721446,1128.12
1,0,1,6,1,4,3,0,5,1243.9937610921215,1992.97
1,3,2,0,1,4,2,5,10,2229.3870625377717,581.5
1,2,2,6,1,4,5,3,1,1528.9372766420713,83.85
1,4,2,0,0,4,1,4,5,1946.6790786128536,507.64
1,0,2,6,0,4,3,0,11,1941.760739889191,1128.0
1,0,1,6,0,17,4,0,6,1368.1190008283409,61.99
1,2,2,0,0,4,3,3,3,1232.0033196340257,461.11
1,2,2,6,1,4,3,1,12,1595.2118715087347,1209.93
1,2,1,6,0,11,2,1,3,1465.106820127537,363.58
1,3,2,0,0,13,4,5,11,1781.9266789060223,1128.0
1,2,1,9,1,12,4,1,14,1515.4243686089321,1330.13
1,3,3,9,1,17,2,2,12,1389.400944626437,11.0
1,5,5,0,1,0,3,7,5,1111.15917764928,553.54
1,4,2,6,0,11,3,4,12,1437.4003672922317,311.07
1,2,3,10,1,12,2,5,3,1362.4040940839134,1128.12
1,1,1,6,1,4,5,6,8,1486.5090904248957,1128.0
1,3,1,0,1,4,5,2,10,1378.6494568981536,1128.0
1,2,2,6,0,17,5,5,12,1618.6864575031752,1128.12
1,2,2,6,0,12,4,5,1,1499.372617690621,1128.12
1,2,2,0,0,4,3,3,3,1232.0033196340257,443.16
1,1,2,6,0,13,5,6,13,1471.7295849678565,1128.0
1,2,1,7,1,12,4,1,9,1606.2228959482716,427.72
1,2,3,6,0,4,3,5,13,1469.191149758849,1270.13
1,2,3,6,1,4,5,1,3,1352.7996736446785,87.85
1,2,2,9,0,12,4,3,11,1378.2003006117052,1128.12
1,1,2,0,0,11,2,6,7,1210.7448828802878,1128.12
1,2,6,6,1,12,2,5,1,1634.9270284279983,2929.32
1,3,2,0,0,4,3,5,16,2300.1512494020944,1710.88
1,0,2,9,0,4,3,0,11,1697.9226022723615,82.05
1,4,2,6,0,4,5,4,14,1923.482526620578,2151.67
1,1,1,6,0,4,3,6,1,1521.9672466062943,917.15
1,0,2,6,0,4,4,0,1,3069.0479813308107,1128.12
1,1,3,0,1,4,4,6,7,1500.7755362422768,1128.12
1,1,2,10,0,4,3,6,6,1363.9668791214308,2161.57
1,3,1,9,1,4,3,2,9,1285.0793985317332,1128.12
1,2,7,1,1,4,2,5,16,1616.278228258505,1128.12
1,0,2,0,0,4,2,0,11,1724.9391193972476,1128.12
1,3,2,0,0,11,2,5,5,1362.0867254590612,1128.12
1,0,0,0,1,5,4,0,15,1958.3640672081433,52.47
1,0,1,8,0,4,4,0,15,1218.923795798088,564.06
1,4,1,6,1,4,2,4,6,1201.2917995305625,97.83
1,3,3,6,0,13,1,5,5,1403.590670187657,1128.12
1,3,0,0,1,17,3,2,12,1341.205219029961,1444.43
1,4,2,7,1,17,1,4,13,1542.8249117660919,2300.93
1,3,2,9,1,13,5,2,15,1535.8170056782878,1128.06
1,4,7,1,1,17,4,7,11,1950.307666904473,1128.12
