"","IncidentMonth","IncidentWeekOfMonth","IncidentDayOfWeek","Make","IncidentAddressType","DeclarationDayOfWeek","DeclarationMonth","DeclarationWeekOfMonth","DriverGender","DriverMaritalStatus","DriverAge","Fault","PolicyType","VehicleCategory","VehiclePrice","PolicyNumber","RepairerDetailID","Deductible","DriverRating","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","AgeOfPolicyHolder","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","AddressChangeClaim","NumberOfCars","IncidentYear","BasePolicy"
"631","Aug",1,"Saturday","Pontiac","Rural","Monday","Aug",2,"Female","Single",34,"Third Party","Sedan - All Perils","Sedan","more than 69000",2553,16,400,3,"more than 30","more than 30","1","6 years","31 to 35","Yes","Yes","External","none","no change","1 vehicle",1994,"All Perils"
"632","May",1,"Thursday","Honda","Urban","Friday","May",1,"Male","Married",35,"Third Party","Sedan - Collision","Sedan","20000 to 29000",2559,15,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"633","May",1,"Wednesday","Toyota","Urban","Friday","May",1,"Male","Divorced",65,"Third Party","Sedan - Collision","Sedan","20000 to 29000",2560,7,400,1,"more than 30","more than 30","2 to 4","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1994,"Collision"
"634","Nov",4,"Monday","Pontiac","Urban","Monday","Nov",4,"Male","Married",31,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2562,5,400,4,"more than 30","more than 30","2 to 4","5 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"635","Nov",2,"Saturday","Mazda","Urban","Monday","Nov",3,"Female","Married",44,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",2563,15,400,2,"more than 30","more than 30","none","7 years","36 to 40","Yes","No","External","none","4 to 8 years","2 vehicles",1994,"All Perils"
"636","Aug",2,"Thursday","Pontiac","Urban","Wednesday","Aug",3,"Female","Single",44,"Third Party","Sedan - Collision","Sedan","20000 to 29000",2566,14,400,2,"more than 30","more than 30","2 to 4","6 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"637","Sep",3,"Friday","Chevrolet","Urban","Wednesday","Nov",4,"Male","Single",31,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2574,8,400,3,"more than 30","more than 30","2 to 4","5 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"All Perils"
"638","Aug",3,"Sunday","Pontiac","Urban","Wednesday","Sep",1,"Male","Married",38,"Third Party","Sport - All Perils","Sport","20000 to 29000",2575,5,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"All Perils"
"639","Apr",4,"Tuesday","Toyota","Urban","Thursday","May",1,"Male","Married",40,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2583,5,400,3,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"All Perils"
"640","Apr",1,"Monday","Ford","Urban","Tuesday","Apr",1,"Male","Single",32,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2586,7,400,1,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"641","Jul",2,"Friday","Pontiac","Urban","Monday","Jul",2,"Male","Married",46,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2596,13,400,4,"more than 30","more than 30","more than 4","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"642","Aug",2,"Tuesday","Toyota","Urban","Thursday","Aug",3,"Female","Married",53,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2598,5,400,1,"more than 30","more than 30","1","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"643","Sep",3,"Tuesday","Pontiac","Urban","Tuesday","Nov",1,"Female","Married",67,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2602,1,500,4,"more than 30","more than 30","none","more than 7","over 65","No","No","External","none","2 to 3 years","1 vehicle",1994,"Liability"
"644","Oct",1,"Monday","Mazda","Urban","Monday","Oct",1,"Male","Single",25,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2604,5,400,1,"more than 30","more than 30","none","5 years","26 to 30","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"645","Nov",1,"Wednesday","Mazda","Urban","Thursday","Nov",1,"Male","Married",47,"Policy Holder","Utility - All Perils","Utility","more than 69000",2607,2,400,4,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"646","Mar",4,"Thursday","Mazda","Urban","Thursday","Mar",4,"Male","Married",54,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2612,4,400,3,"more than 30","more than 30","2 to 4","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Liability"
"647","Apr",1,"Tuesday","Toyota","Urban","Monday","Apr",3,"Male","Married",36,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",2618,14,400,1,"more than 30","more than 30","none","5 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"648","Sep",4,"Thursday","Pontiac","Urban","Wednesday","Sep",4,"Male","Married",46,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2633,16,400,1,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"649","Aug",4,"Monday","Honda","Urban","Thursday","Aug",5,"Male","Single",21,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",2634,16,400,2,"more than 30","more than 30","none","5 years","26 to 30","No","No","External","none","no change","1 vehicle",1994,"Collision"
"650","Aug",1,"Thursday","Toyota","Urban","Friday","Aug",1,"Male","Married",63,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2635,15,400,2,"more than 30","more than 30","none","6 years","51 to 65","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"651","Aug",1,"Saturday","Toyota","Urban","Tuesday","Sep",1,"Male","Married",44,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2636,8,700,4,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"652","Apr",1,"Wednesday","Honda","Urban","Tuesday","Apr",2,"Male","Single",0,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",2642,2,400,3,"more than 30","more than 30","none","new","16 to 17","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"653","Apr",1,"Wednesday","Pontiac","Urban","Friday","Jun",1,"Male","Single",32,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2646,4,400,2,"more than 30","more than 30","2 to 4","5 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"654","Apr",1,"Monday","Mazda","Urban","Monday","Apr",1,"Female","Single",45,"Third Party","Sedan - Collision","Sedan","20000 to 29000",2649,3,400,4,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"655","Mar",4,"Thursday","Toyota","Urban","Friday","Mar",4,"Female","Single",27,"Third Party","Sedan - Liability","Sport","more than 69000",2653,11,500,2,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","3 to 5","2 to 3 years","1 vehicle",1994,"Liability"
"656","Dec",4,"Friday","Honda","Rural","Tuesday","Dec",4,"Male","Single",37,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2654,5,400,1,"more than 30","more than 30","more than 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"657","Nov",3,"Monday","VW","Urban","Friday","Nov",3,"Male","Married",27,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2659,13,400,1,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"658","Oct",1,"Sunday","Mazda","Rural","Monday","Oct",4,"Male","Married",41,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2667,3,400,4,"more than 30","more than 30","none","6 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"659","Sep",5,"Wednesday","Pontiac","Urban","Thursday","Sep",5,"Male","Married",59,"Third Party","Sedan - Collision","Sedan","more than 69000",2668,1,400,2,"more than 30","more than 30","1","more than 7","51 to 65","No","No","External","more than 5","4 to 8 years","2 vehicles",1994,"Collision"
"660","Sep",4,"Thursday","Honda","Urban","Monday","Apr",1,"Male","Married",51,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",2670,12,400,4,"more than 30","more than 30","more than 4","6 years","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"661","Sep",3,"Monday","Toyota","Urban","Tuesday","Sep",3,"Male","Married",40,"Third Party","Sedan - Liability","Sport","20000 to 29000",2672,7,400,3,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"662","Aug",3,"Monday","Toyota","Urban","Thursday","Sep",4,"Female","Married",26,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2675,5,400,1,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"663","Aug",2,"Monday","Pontiac","Urban","Monday","Aug",2,"Male","Single",25,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2676,16,400,4,"more than 30","more than 30","more than 4","4 years","26 to 30","No","No","External","none","no change","1 vehicle",1994,"Liability"
"664","Aug",1,"Thursday","Pontiac","Urban","Friday","Aug",1,"Male","Married",21,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2677,9,400,2,"8 to 15","15 to 30","none","5 years","26 to 30","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"665","Apr",2,"Friday","Ford","Rural","Thursday","Apr",3,"Male","Married",32,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2678,4,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"666","Jul",2,"Monday","Toyota","Rural","Tuesday","Jul",2,"Male","Married",42,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",2682,15,400,4,"more than 30","more than 30","2 to 4","6 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"All Perils"
"667","Jun",1,"Wednesday","Accura","Rural","Thursday","Jun",1,"Male","Married",65,"Policy Holder","Utility - All Perils","Utility","more than 69000",2693,16,400,1,"more than 30","more than 30","none","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"668","May",4,"Monday","Pontiac","Urban","Wednesday","May",4,"Male","Married",39,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2694,7,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"669","May",2,"Tuesday","Pontiac","Urban","Tuesday","May",2,"Male","Married",28,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2697,1,400,1,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Liability"
"670","Sep",2,"Thursday","VW","Urban","Thursday","Sep",3,"Female","Single",28,"Policy Holder","Sedan - Collision","Sedan","more than 69000",2705,7,400,2,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"671","Apr",2,"Sunday","Pontiac","Urban","Monday","Apr",2,"Male","Married",45,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2708,10,400,2,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"672","Sep",3,"Tuesday","Honda","Urban","Monday","Sep",4,"Male","Married",33,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",2710,2,400,2,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","4 to 8 years","2 vehicles",1994,"All Perils"
"673","Dec",1,"Wednesday","Chevrolet","Urban","Thursday","Dec",2,"Male","Married",48,"Third Party","Sedan - Liability","Sport","20000 to 29000",2714,2,400,2,"more than 30","more than 30","1","7 years","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"674","Feb",1,"Wednesday","Mazda","Urban","Tuesday","Feb",2,"Male","Married",33,"Third Party","Sedan - Collision","Sedan","20000 to 29000",2721,2,400,3,"more than 30","more than 30","2 to 4","5 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"675","Dec",2,"Friday","Mazda","Urban","Monday","Dec",2,"Male","Married",61,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2723,6,400,3,"more than 30","more than 30","2 to 4","more than 7","51 to 65","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"676","Mar",4,"Monday","Honda","Urban","Thursday","May",2,"Male","Married",59,"Third Party","Sport - Collision","Sport","more than 69000",2729,3,700,1,"more than 30","more than 30","none","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1994,"Collision"
"677","Apr",3,"Thursday","Mercury","Urban","Friday","Apr",5,"Male","Single",42,"Policy Holder","Utility - All Perils","Utility","30000 to 39000",2730,8,400,2,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"All Perils"
"678","Jul",1,"Saturday","Honda","Urban","Thursday","Jul",1,"Female","Married",32,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2747,6,400,4,"more than 30","more than 30","2 to 4","4 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"679","Mar",3,"Sunday","Toyota","Urban","Tuesday","Mar",4,"Male","Single",26,"Third Party","Sedan - Collision","Sedan","20000 to 29000",2752,15,400,3,"more than 30","more than 30","1","5 years","31 to 35","No","No","External","none","4 to 8 years","2 vehicles",1994,"Collision"
"680","May",5,"Monday","Pontiac","Urban","Monday","May",5,"Male","Married",39,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2755,13,500,4,"more than 30","more than 30","more than 4","more than 7","36 to 40","No","No","External","3 to 5","2 to 3 years","1 vehicle",1994,"Liability"
"681","Nov",2,"Monday","Pontiac","Rural","Wednesday","Nov",2,"Male","Single",26,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2760,16,400,4,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"682","Dec",3,"Monday","Mazda","Urban","Thursday","Dec",5,"Male","Married",28,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2761,9,400,2,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"683","Jan",5,"Friday","Ford","Urban","Friday","Feb",2,"Male","Married",56,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",2766,11,400,2,"more than 30","more than 30","none","7 years","51 to 65","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"684","Aug",2,"Tuesday","Mazda","Urban","Monday","Aug",4,"Male","Married",53,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2769,10,400,1,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"685","Nov",5,"Wednesday","Honda","Urban","Thursday","Dec",1,"Male","Single",25,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2770,1,400,1,"more than 30","more than 30","1","5 years","26 to 30","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"686","Oct",5,"Sunday","Toyota","Urban","Tuesday","Nov",1,"Female","Married",50,"Policy Holder","Sedan - Liability","Sport","less than 20000",2778,2,400,4,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"687","Nov",2,"Friday","Pontiac","Urban","Wednesday","Nov",4,"Male","Married",28,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2779,12,400,4,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"688","Nov",4,"Friday","Pontiac","Urban","Friday","Nov",4,"Female","Single",45,"Policy Holder","Sedan - Liability","Sport","less than 20000",2781,13,400,1,"more than 30","more than 30","more than 4","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"Liability"
