"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
"8778",0.166,115,"2","Female","Alone","CSP50","Private+trip to office",27,"1",76,"sedan","D ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"11428",0.499,157,"1","Male","Other","CSP50","Professional run",41,"0",67,"van","P ","direct injection overpowered","diesel","150-160 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"33100",0.249,257,"10+","Male","Other","CSP50","Private",39,"0",60,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"41607",0.416,362,"4","Male","Other","CSP50","Private+trip to office",51,"0",50,"sedan","I ","injection","regular","180-190 km/h","B",3779.29,"None",1,"0 - 1","Bonus","[45,55)","2"
"25371",0.75,46,"8-9","Male","Alone","CSP50","Private+trip to office",26,"0",85,"sedan","C ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"15383",0.622,485,"10+","Female","Alone","CSP55","Private+trip to office",61,"1",50,"sedan","G ","carburation","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"368",0.794,552,"1","Male","Other","CSP60","Private",74,"0",50,"sport utility vehicle","M ","injection","regular","160-170 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
"2633",0.499,290,"2","Male","Other","CSP50","Private+trip to office",42,"0",57,"other microvan","N ","injection overpowered","regular","190-200 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","1"
"36813",0.122,163,"6-7","Male","Other","CSP50","Private",41,"0",100,"sedan","K ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Malus","[35,45)","2"
"4754",0.833,148,"1","Female","Other","CSP50","Private+trip to office",31,"0",85,"microvan","J ","injection","regular","180-190 km/h","M1",1713.21933534743,"Collective garage",1,"0 - 1","Bonus","[25,35)","2"
"17720",0.083,181,"2","Male","Other","CSP50","Private",33,"0",50,"sedan","I ","direct injection overpowered","diesel","160-170 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"11400",0.499,218,"2","Male","Other","CSP50","Private",39,"0",90,"sedan","L ","injection","regular","200-220 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"4974",0.113,108,"5","Female","Other","CSP50","Private+trip to office",30,"1",64,"sedan","J ","injection","regular","160-170 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"1280",0.083,653,"5","Male","Other","CSP60","Private",87,"0",63,"sedan","I ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
"13726",0.299,157,"2","Male","Other","CSP50","Private",37,"0",72,"microvan","N ","direct injection overpowered","diesel","180-190 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","1"
"24361",0.249,54,"8-9","Male","Alone","CSP26","Private+trip to office",23,"0",80,"sedan","G ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","2"
"27759",0.013,142,"10+","Female","Alone","CSP50","Private+trip to office",31,"0",90,"sedan","F ","carburation","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"23337",0.75,678,"4","Male","Other","CSP60","Private",75,"0",63,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
"18206",0.566,197,"3","Male","Other","CSP55","Private+trip to office",36,"0",68,"sedan","J ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"39151",0.916,238,"10+","Male","Other","CSP55","Private+trip to office",37,"0",51,"sedan","I ","carburation","regular","170-180 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"35952",0.461,152,"10+","Male","Alone","CSP50","Private+trip to office",34,"0",100,"sedan","F ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Malus","[25,35)","2"
"42445",0.75,480,"4","Male","Other","CSP50","Professional",58,"0",50,"sedan","H ","injection","regular","170-180 km/h","M1",281,"None",1,"1 - 2","Bonus","[55,65)","2"
"8683",0.083,107,"2","Female","Other","CSP50","Private+trip to office",26,"0",59,"sedan","E ","injection","regular","160-170 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"15287",0.028,78,"2","Male","Alone","CSP26","Private+trip to office",24,"0",76,"cabriolet","H ","injection overpowered","regular","130-140 km/h","A",0,"Private garage",0,"0 - 1","Bonus","[18,25)","2"
"29712",0.749,98,"10+","Female","Alone","CSP50","Private",38,"1",95,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"28566",0.013,178,"10+","Female","Other","CSP55","Private",33,"0",90,"sedan","H ","injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"39775",0.083,310,"6-7","Male","Other","CSP50","Private+trip to office",48,"0",50,"coupe","I ","injection","regular","200-220 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
"3733",0.038,484,"3","Female","Other","CSP48","Professional",58,"0",50,"sedan","L ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"6153",0.152,490,"3","Male","Other","CSP50","Professional",60,"0",85,"sedan","Q ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"31420",0.5,162,"10+","Male","Other","CSP50","Private+trip to office",31,"1",76,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"38714",0.833,178,"6-7","Male","Other","CSP50","Private",44,"1",80,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"31012",0.258,522,"2","Male","Other","CSP55","Private",61,"0",50,"microvan","N ","direct injection overpowered","diesel","180-190 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","1"
"24730",0.128,71,"4","Male","Other","CSP50","Private+trip to office",28,"0",85,"sedan","M ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"27749",0.25,206,"10+","Male","Alone","CSP50","Private",35,"0",76,"sedan","G ","injection","regular","180-190 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"30452",0.5,147,"8-9","Female","Other","CSP50","Private",30,"1",54,"cabriolet","K ","injection","regular","190-200 km/h","M1",70.05,"None",1,"0 - 1","Bonus","[25,35)","2"
"32598",0.75,75,"6-7","Male","Other","CSP50","Private+trip to office",24,"0",100,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[18,25)","5"
"28512",0.75,127,"10+","Female","Alone","CSP50","Private+trip to office",37,"0",95,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"28765",0.21,267,"10+","Male","Alone","CSP50","Private",40,"0",50,"van","K ","injection","diesel","1-130 km/h","0",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"5891",0.196,407,"2","Male","Other","CSP60","Private",73,"0",50,"sedan","H ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
"31556",0.416,48,"6-7","Female","Other","CSP50","Private",24,"0",100,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Malus","[18,25)","5"
"10527",0.583,161,"3","Male","Other","CSP66","Private",37,"0",57,"sport utility vehicle","P ","injection overpowered","regular","220+ km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"29864",0.833,374,"3","Female","Other","CSP66","Private",50,"0",85,"sport utility vehicle","U ","injection","regular","200-220 km/h","H",1300,"Private garage",1,"1 - 2","Bonus","[45,55)","1"
"35371",0.62,295,"10+","Female","Alone","CSP50","Private",44,"0",100,"van","A ","carburation","regular","1-130 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","5"
"22837",0.08,194,"10+","Female","Other","CSP50","Private",34,"1",68,"van","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"15842",0.5,417,"1","Male","Other","CSP50","Professional",54,"0",50,"sedan","J ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"7731",0.416,422,"1","Male","Other","CSP50","Private+trip to office",54,"0",50,"other microvan","J ","injection","regular","180-190 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
"443",0.303,278,"3","Male","Other","CSP46","Professional",51,"0",63,"station wagon","P ","direct injection overpowered","diesel","190-200 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
"15804",0.513,502,"0","Male","Other","CSP60","Private",70,"1",50,"sedan","J ","injection","regular","200-220 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
"42554",0.419,390,"3","Male","Other","CSP50","Private+trip to office",51,"0",50,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"35786",0.499,420,"10+","Male","Other","CSP42","Private",56,"1",50,"coupe","R ","injection overpowered","regular","220+ km/h","0",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","1"
"30476",0.318,106,"10+","Male","Alone","CSP50","Private",27,"0",80,"bus","L ","injection","diesel","130-140 km/h","0",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"29932",0.046,121,"6-7","Male","Other","CSP50","Private+trip to office",30,"0",80,"sedan","C ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"36923",0.08,95,"10+","Female","Other","CSP50","Private",34,"0",100,"van","G ","carburation","regular","1-130 km/h","0",0,"None",0,"0 - 1","Malus","[25,35)","2"
"36688",0.17,291,"10+","Female","Alone","CSP50","Private+trip to office",45,"0",68,"sedan","F ","carburation","regular","150-160 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"21525",0.435,159,"5","Male","Alone","CSP26","Private+trip to office",33,"0",68,"sedan","G ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"29351",0.013,350,"6-7","Male","Other","CSP50","Private+trip to office",50,"0",100,"sedan","E ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[45,55)","5"
"26824",0.749,161,"10+","Female","Alone","CSP55","Private+trip to office",36,"0",118,"sedan","I ","carburation","regular","180-190 km/h","M2",0,"Collective garage",0,"0 - 1","Malus","[35,45)","2"
"14178",0.33,463,"1","Female","Other","CSP60","Private",72,"1",50,"sedan","H ","injection","regular","170-180 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
"30130",0.833,88,"8-9","Male","Other","CSP50","Private+trip to office",25,"1",72,"sedan","F ","injection overpowered","diesel","160-170 km/h","B",1204,"None",1,"0 - 1","Bonus","[25,35)","2"
"33461",0.382,163,"8-9","Male","Other","CSP50","Private",31,"0",57,"sedan","I ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"10002",0.833,129,"1","Male","Alone","CSP50","Private+trip to office",29,"0",57,"cabriolet","K ","injection","regular","190-200 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"35574",0.116,241,"10+","Female","Other","CSP50","Private",38,"0",100,"sedan","A ","carburation","regular","130-140 km/h","A",0,"None",0,"0 - 1","Malus","[35,45)","5"
"38189",0.554,175,"10+","Male","Alone","CSP1","Professional",32,"0",95,"sedan","M ","injection overpowered","regular","190-200 km/h","H",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"14645",0.439,370,"1","Male","Alone","CSP50","Private",49,"1",50,"sedan","K ","injection","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"8214",0.098,48,"1","Female","Alone","CSP42","Private",22,"0",100,"sport utility vehicle","M ","direct injection overpowered","diesel","160-170 km/h","M2",0,"Private garage",0,"0 - 1","Malus","[18,25)","2"
"42731",0.583,72,"2","Female","Other","CSP50","Private+trip to office",37,"0",95,"sedan","G ","injection","diesel","160-170 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"24804",0.583,338,"5","Male","Other","CSP50","Professional",46,"0",58,"station wagon","N ","injection","regular","190-200 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","1"
"34878",0.74,275,"8-9","Male","Alone","CSP50","Private+trip to office",41,"0",75,"sedan","K ","injection","regular","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"30607",0.25,9,"10+","Female","Other","CSP50","Private+trip to office",31,"0",100,"sedan","B ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
"3187",0.416,114,"5","Female","Other","CSP50","Private",29,"0",80,"sedan","K ","injection","regular","180-190 km/h","B",1562.35649546828,"Collective garage",1,"0 - 1","Bonus","[25,35)","2"
"7916",0.5,130,"2","Male","Alone","CSP50","Private+trip to office",31,"0",95,"sedan","I ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"1094",0.554,162,"1","Male","Other","CSP50","Private+trip to office",36,"1",50,"sedan","L ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"17847",0.926,525,"2","Male","Other","CSP60","Private",61,"0",50,"cabriolet","L ","injection","regular","190-200 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
"29637",0.916,77,"8-9","Male","Alone","CSP26","Private+trip to office",25,"0",95,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"22361",0.465,408,"5","Male","Other","CSP42","Professional run",52,"0",50,"van","M ","injection overpowered","diesel","160-170 km/h","H",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"4372",0.499,178,"4","Male","Alone","CSP50","Private",33,"0",106,"sedan","J ","direct injection overpowered","diesel","170-180 km/h","M1",0,"Private garage",0,"0 - 1","Malus","[25,35)","2"
"42217",0.083,371,"6-7","Male","Other","CSP55","Private+trip to office",49,"0",64,"sedan","M ","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"16774",0.815,446,"3","Male","Other","CSP50","Professional",55,"0",50,"sedan","L ","direct injection overpowered","diesel","190-200 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"26540",0.166,157,"10+","Male","Alone","CSP50","Private+trip to office",32,"1",95,"sedan","C ","carburation","regular","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"36564",0.23,350,"10+","Female","Other","CSP1","Private+trip to office",55,"0",100,"coupe","D ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[55,65)","5"
"2344",0.916,74,"0","Female","Other","CSP50","Professional",27,"0",95,"sedan","K ","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"38167",0.247,98,"4","Male","Other","CSP50","Private+trip to office",26,"0",85,"van","F ","injection","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"22448",0.083,271,"5","Male","Other","CSP50","Private+trip to office",40,"0",112,"coupe","U ","injection","regular","220+ km/h","H",1204,"Private garage",1,"0 - 1","Malus","[35,45)","1"
"27535",0.013,261,"10+","Male","Other","CSP46","Professional",45,"0",50,"van","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"19330",0.251,203,"5","Male","Other","CSP50","Private+trip to office",35,"0",50,"sport utility vehicle","O ","injection overpowered","diesel","150-160 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"12903",1,602,"5","Male","Other","CSP60","Private",74,"0",51,"sedan","N ","injection","regular","200-220 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[65+)","1"
"14907",0.278,504,"2","Female","Other","CSP50","Private",60,"0",50,"cabriolet","K ","injection","regular","200-220 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"30833",0.333,89,"8-9","Male","Other","CSP50","Private+trip to office",35,"0",76,"coupe","O ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"13463",0.902,278,"1","Male","Other","CSP50","Private+trip to office",41,"1",106,"sedan","E ","injection","regular","160-170 km/h","A",0,"Collective garage",0,"0 - 1","Malus","[35,45)","5"
"35039",0.708,145,"10+","Male","Other","CSP50","Private+trip to office",32,"0",76,"station wagon","J ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"25060",0.5,477,"6-7","Male","Other","CSP60","Private",79,"0",50,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
"34438",0.883,36,"5","Female","Other","CSP50","Private+trip to office",41,"0",85,"sport utility vehicle","N ","injection overpowered","diesel","150-160 km/h","H",1326,"Private garage",1,"0 - 1","Bonus","[35,45)","1"
"21456",0.749,469,"8-9","Male","Other","CSP1","Professional",57,"0",50,"other microvan","N ","injection overpowered","diesel","150-160 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[55,65)","1"
"26045",0.583,132,"10+","Male","Alone","CSP50","Private+trip to office",30,"0",55,"sport utility vehicle","O ","injection overpowered","diesel","150-160 km/h","H",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"28609",0.374,45,"10+","Male","Other","CSP55","Private",34,"0",90,"sedan","P ","injection","regular","190-200 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"17788",0.069,500,"0","Male","Other","CSP50","Private+trip to office",60,"0",50,"sedan","Q ","injection","regular","220+ km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"41700",0.666,137,"0","Male","Other","CSP50","Private+trip to office",35,"0",85,"station wagon","M ","direct injection overpowered","diesel","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"33920",0.916,357,"4","Male","Other","CSP55","Private+trip to office",50,"0",50,"station wagon","I ","direct injection overpowered","diesel","150-160 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"34190",0.967,25,"0","Female","Alone","CSP50","Private+trip to office",20,"0",90,"sedan","J ","injection","regular","190-200 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","2"
"17971",0.901,176,"1","Male","Alone","CSP55","Private+trip to office",33,"0",50,"sedan","J ","injection","regular","190-200 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"22370",0.469,290,"10+","Female","Alone","CSP55","Private+trip to office",43,"1",50,"sedan","D ","carburation","regular","140-150 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"5131",0.061,416,"0","Male","Other","CSP50","Professional",52,"0",50,"station wagon","N ","direct injection overpowered","diesel","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","1"
